,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
321,CR_B_J_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
322,CR_B_J_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
323,CR_B_J_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
324,CR_B_J_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
325,CR_B_J_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
326,CR_B_J_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
327,CR_B_J_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
328,CR_B_J_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
329,CR_B_J_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
330,CR_B_J_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
331,CR_B_J_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
332,CR_B_J_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
333,CR_B_J_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
334,CR_B_J_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
335,CR_B_J_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,True,False,False,False,False,True,False
336,CR_C_J_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
337,CR_C_J_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
338,CR_C_J_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
339,CR_C_J_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
340,CR_C_J_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
341,CR_C_J_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
342,CR_C_J_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
343,CR_C_J_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
344,CR_C_J_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
345,CR_C_J_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
346,CR_C_J_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
347,CR_C_J_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
348,CR_C_J_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
349,CR_C_J_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
350,CR_C_J_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
351,CR_C_J_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
352,CR_C_J_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
353,CR_C_J_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
354,CR_C_J_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
355,CR_C_J_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
356,CR_C_J_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
357,CR_C_J_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
358,CR_C_J_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
359,CR_C_J_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
360,CR_C_J_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
361,CR_C_J_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
362,CR_C_J_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
363,CR_C_J_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,True,False,False,False,True,False
364,CR_D_J_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
365,CR_D_J_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
366,CR_D_J_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
367,CR_D_J_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
368,CR_D_J_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
369,CR_D_J_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
370,CR_D_J_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
371,CR_D_J_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
372,CR_D_J_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
373,CR_D_J_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
374,CR_D_J_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
375,CR_D_J_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
376,CR_D_J_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
377,CR_D_J_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
378,CR_D_J_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
379,CR_D_J_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
380,CR_D_J_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
381,CR_D_J_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
382,CR_D_J_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
383,CR_D_J_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
384,CR_D_J_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
385,CR_D_J_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
386,CR_D_J_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
387,CR_D_J_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
388,CR_D_J_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
389,CR_D_J_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
390,CR_D_J_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
391,CR_D_J_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,True,False
392,CR_D_S_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
393,CR_D_S_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
394,CR_D_S_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
395,CR_D_S_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
396,CR_D_S_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
397,CR_D_S_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
398,CR_D_S_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
399,CR_D_S_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
400,CR_D_S_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
401,CR_D_S_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
402,CR_D_S_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
403,CR_D_S_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
404,CR_D_S_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
405,CR_D_S_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
406,CR_D_S_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
407,CR_D_S_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
408,CR_D_S_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
409,CR_D_S_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
410,CR_D_S_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
411,CR_D_S_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
412,CR_D_S_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
413,CR_D_S_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
414,CR_D_S_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
415,CR_D_S_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
416,CR_D_S_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
417,CR_D_S_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
418,CR_D_S_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
419,CR_D_S_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,True,False,False,False,True
420,CR_E_J_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
421,CR_E_J_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
422,CR_E_J_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
423,CR_E_J_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
424,CR_E_J_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
425,CR_E_J_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
426,CR_E_J_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
427,CR_E_J_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
428,CR_E_J_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
429,CR_E_J_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
430,CR_E_J_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
431,CR_E_J_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
432,CR_E_J_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
433,CR_E_J_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
434,CR_E_J_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
435,CR_E_J_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
436,CR_E_J_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
437,CR_E_J_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
438,CR_E_J_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
439,CR_E_J_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
440,CR_E_J_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
441,CR_E_J_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
442,CR_E_J_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
443,CR_E_J_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
444,CR_E_J_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
445,CR_E_J_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
446,CR_E_J_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
447,CR_E_J_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,True,False
448,CR_E_S_20230304,2023-03-04,CR,11361.828571428572,2023,3,4,9,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
449,CR_E_S_20230305,2023-03-05,CR,0.0,2023,3,5,9,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
450,CR_E_S_20230306,2023-03-06,CR,13029.183673469388,2023,3,6,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
451,CR_E_S_20230307,2023-03-07,CR,13029.183673469388,2023,3,7,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
452,CR_E_S_20230308,2023-03-08,CR,13029.183673469388,2023,3,8,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
453,CR_E_S_20230309,2023-03-09,CR,13029.183673469388,2023,3,9,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
454,CR_E_S_20230310,2023-03-10,CR,13029.183673469388,2023,3,10,10,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
455,CR_E_S_20230311,2023-03-11,CR,13029.183673469388,2023,3,11,10,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
456,CR_E_S_20230312,2023-03-12,CR,0.0,2023,3,12,10,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
457,CR_E_S_20230313,2023-03-13,CR,11563.57142857143,2023,3,13,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
458,CR_E_S_20230314,2023-03-14,CR,11563.57142857143,2023,3,14,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
459,CR_E_S_20230315,2023-03-15,CR,11563.57142857143,2023,3,15,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
460,CR_E_S_20230316,2023-03-16,CR,11563.57142857143,2023,3,16,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
461,CR_E_S_20230317,2023-03-17,CR,11563.57142857143,2023,3,17,11,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
462,CR_E_S_20230318,2023-03-18,CR,11563.57142857143,2023,3,18,11,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
463,CR_E_S_20230319,2023-03-19,CR,0.0,2023,3,19,11,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
464,CR_E_S_20230320,2023-03-20,CR,10038.265306122448,2023,3,20,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
465,CR_E_S_20230321,2023-03-21,CR,10038.265306122448,2023,3,21,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
466,CR_E_S_20230322,2023-03-22,CR,10038.265306122448,2023,3,22,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
467,CR_E_S_20230323,2023-03-23,CR,10038.265306122448,2023,3,23,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
468,CR_E_S_20230324,2023-03-24,CR,10038.265306122448,2023,3,24,12,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
469,CR_E_S_20230325,2023-03-25,CR,10038.265306122448,2023,3,25,12,0,1,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
470,CR_E_S_20230326,2023-03-26,CR,0.0,2023,3,26,12,0,0,1,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
471,CR_E_S_20230327,2023-03-27,CR,10443.197278911564,2023,3,27,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
472,CR_E_S_20230328,2023-03-28,CR,10443.197278911564,2023,3,28,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
473,CR_E_S_20230329,2023-03-29,CR,10443.197278911564,2023,3,29,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
474,CR_E_S_20230330,2023-03-30,CR,10443.197278911564,2023,3,30,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
475,CR_E_S_20230331,2023-03-31,CR,10443.197278911564,2023,3,31,13,1,0,0,0,17275.0,17.25,10228240.25,4787.75,-4770.5,False,False,False,False,True,False,False,True
