,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
518,CB_A_S_20230318,2023-03-18,CB,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
519,CB_A_S_20230319,2023-03-19,CB,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
520,CB_A_S_20230320,2023-03-20,CB,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
521,CB_A_S_20230321,2023-03-21,CB,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
522,CB_A_S_20230322,2023-03-22,CB,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
523,CB_A_S_20230323,2023-03-23,CB,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
524,CB_A_S_20230324,2023-03-24,CB,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
525,CB_A_S_20230325,2023-03-25,CB,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
526,CB_A_S_20230326,2023-03-26,CB,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
527,CB_A_S_20230327,2023-03-27,CB,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
528,CB_A_S_20230328,2023-03-28,CB,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
529,CB_A_S_20230329,2023-03-29,CB,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
530,CB_A_S_20230330,2023-03-30,CB,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
531,CB_A_S_20230331,2023-03-31,CB,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
532,CB_D_J_20230304,2023-03-04,CB,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
533,CB_D_J_20230305,2023-03-05,CB,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
534,CB_D_J_20230306,2023-03-06,CB,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
535,CB_D_J_20230307,2023-03-07,CB,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
536,CB_D_J_20230308,2023-03-08,CB,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
537,CB_D_J_20230309,2023-03-09,CB,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
538,CB_D_J_20230310,2023-03-10,CB,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
539,CB_D_J_20230311,2023-03-11,CB,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
540,CB_D_J_20230312,2023-03-12,CB,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
541,CB_D_J_20230313,2023-03-13,CB,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
542,CB_D_J_20230314,2023-03-14,CB,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
543,CB_D_J_20230315,2023-03-15,CB,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
544,CB_D_J_20230316,2023-03-16,CB,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
545,CB_D_J_20230317,2023-03-17,CB,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
546,CB_D_J_20230318,2023-03-18,CB,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
547,CB_D_J_20230319,2023-03-19,CB,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
548,CB_D_J_20230320,2023-03-20,CB,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
549,CB_D_J_20230321,2023-03-21,CB,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
550,CB_D_J_20230322,2023-03-22,CB,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
551,CB_D_J_20230323,2023-03-23,CB,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
552,CB_D_J_20230324,2023-03-24,CB,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
553,CB_D_J_20230325,2023-03-25,CB,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
554,CB_D_J_20230326,2023-03-26,CB,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
555,CB_D_J_20230327,2023-03-27,CB,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
556,CB_D_J_20230328,2023-03-28,CB,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
557,CB_D_J_20230329,2023-03-29,CB,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
558,CB_D_J_20230330,2023-03-30,CB,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
559,CB_D_J_20230331,2023-03-31,CB,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
560,CB_E_J_20230304,2023-03-04,CB,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
561,CB_E_J_20230305,2023-03-05,CB,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
562,CB_E_J_20230306,2023-03-06,CB,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
563,CB_E_J_20230307,2023-03-07,CB,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
564,CB_E_J_20230308,2023-03-08,CB,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
565,CB_E_J_20230309,2023-03-09,CB,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
566,CB_E_J_20230310,2023-03-10,CB,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
567,CB_E_J_20230311,2023-03-11,CB,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
568,CB_E_J_20230312,2023-03-12,CB,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
569,CB_E_J_20230313,2023-03-13,CB,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
570,CB_E_J_20230314,2023-03-14,CB,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
571,CB_E_J_20230315,2023-03-15,CB,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
572,CB_E_J_20230316,2023-03-16,CB,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
573,CB_E_J_20230317,2023-03-17,CB,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
574,CB_E_J_20230318,2023-03-18,CB,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
575,CB_E_J_20230319,2023-03-19,CB,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
576,CB_E_J_20230320,2023-03-20,CB,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
577,CB_E_J_20230321,2023-03-21,CB,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
578,CB_E_J_20230322,2023-03-22,CB,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
579,CB_E_J_20230323,2023-03-23,CB,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
580,CB_E_J_20230324,2023-03-24,CB,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
581,CB_E_J_20230325,2023-03-25,CB,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
582,CB_E_J_20230326,2023-03-26,CB,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
583,CB_E_J_20230327,2023-03-27,CB,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
584,CB_E_J_20230328,2023-03-28,CB,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
585,CB_E_J_20230329,2023-03-29,CB,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
586,CB_E_J_20230330,2023-03-30,CB,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
587,CB_E_J_20230331,2023-03-31,CB,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
588,RD_A_J_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
589,RD_A_J_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
590,RD_A_J_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
591,RD_A_J_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
592,RD_A_J_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
593,RD_A_J_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
594,RD_A_J_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
595,RD_A_J_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
596,RD_A_J_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
597,RD_A_J_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
598,RD_A_J_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
599,RD_A_J_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
600,RD_A_J_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
601,RD_A_J_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
602,RD_A_J_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
603,RD_A_J_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
604,RD_A_J_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
605,RD_A_J_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
606,RD_A_J_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
607,RD_A_J_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
608,RD_A_J_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
609,RD_A_J_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
610,RD_A_J_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
611,RD_A_J_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
612,RD_A_J_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
613,RD_A_J_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
614,RD_A_J_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
615,RD_A_J_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,0.0,,,
616,RD_A_S_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
617,RD_A_S_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
618,RD_A_S_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
619,RD_A_S_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
620,RD_A_S_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
621,RD_A_S_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
622,RD_A_S_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
623,RD_A_S_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
624,RD_A_S_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
625,RD_A_S_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
626,RD_A_S_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
627,RD_A_S_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
628,RD_A_S_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
629,RD_A_S_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
630,RD_A_S_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
631,RD_A_S_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
632,RD_A_S_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
633,RD_A_S_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
634,RD_A_S_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
635,RD_A_S_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
636,RD_A_S_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
637,RD_A_S_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
638,RD_A_S_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
639,RD_A_S_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
640,RD_A_S_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
641,RD_A_S_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
642,RD_A_S_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
643,RD_A_S_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,0.0,,,
644,RD_C_S_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
645,RD_C_S_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
646,RD_C_S_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
647,RD_C_S_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
648,RD_C_S_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
649,RD_C_S_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
650,RD_C_S_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
651,RD_C_S_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
652,RD_C_S_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
653,RD_C_S_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
654,RD_C_S_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
655,RD_C_S_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
656,RD_C_S_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
